AT,V,AP,RH,PE
-1.7580321598718056,-1.1104311848075605,1.9551968361444754,0.9108872939148994,0.95068330362448
0.3657742684476385,0.1704997183464034,-0.9274823959382382,-0.7188291491191351,0.35650623885918
-1.2490320404231532,-1.0581806040855815,1.5320512607928891,-0.6884002272561462,0.7820855614973263
-0.23103180152584846,1.0263008965351763,-1.602752209936805,1.5704164840615424,0.24970291146761703
-1.4438514931501305,-0.9188457221603049,-0.3386048035739359,1.0347259294038078,0.763220439691028
0.2752243819689025,0.6589634805503564,-0.23634462286396105,0.9568845013822077,0.25935828877005385
1.6705158145276073,0.3288348114433087,-1.6626978331116193,-1.5651777665176176,0.18077837195484214
-0.7688432484904623,-0.9837631103300362,0.4636086830301128,0.26409579198997213,0.5846702317290555
1.2067906383183231,1.2820120718866785,-0.9750862731652888,-1.4505385725221713,0.10502079619726601
0.9420008187668679,1.9786864815130618,-0.8146435758444831,0.020664417086060913,0.08571004159239504
-1.0912557230738407,-1.0265135854662004,0.010490296091129352,-0.6162199939997537,0.6714200831847883
-1.5481210593983723,-1.3194335076954755,1.2058765464593675,-0.1597861660549207,0.7823826500297093
-1.8828812457743052,-1.2204740745099096,-0.4426280908478742,1.5456487569637614,0.9763814616755795
0.3767500122632431,0.72783924604751,0.10217183741730407,0.5740462053850682,0.2664884135472372
0.19565023930577108,1.0263008965351763,-1.05971538823561,-1.2552273531225215,0.287284610814023
0.35754246058593536,0.09687390005634246,-0.6947523294948547,0.8832889694345141,0.2688651218062983
0.9859037940292854,1.3065540113166991,-2.195156015429034,1.0226958905277423,0.08526440879382058
1.2822488770506033,1.4443055423110063,-1.0667678144914636,-0.6070205525062923,0.07352941176470562
-0.5054253969159576,-0.8008860778031104,1.1512202429764633,-1.8149779855323873,0.5623885918003566
0.02827014611780469,0.4768781234889155,0.7615736923402007,1.01349644903428,0.35160427807486627
-0.6508540024727154,-1.3376420434016194,-0.539598951865939,0.877627774669307,0.5932857991681519
-0.8758567506926049,-1.1959321350798893,0.05633106675421671,-0.004810959357371631,0.7300950683303631
0.7238579104317312,0.445211104869534,-1.2483677905798496,-0.0684994004659535,0.190136660724896
-1.5014741481820535,-1.1943487841489204,0.405426166419282,1.0467559682798733,0.8290255496137844
-1.255891880307906,-1.1492232826163025,0.8532552336663755,0.8181852296346307,0.8654188948306594
1.161515695078955,-0.5396331741932168,-1.817851210740535,-1.4342626375722007,0.17067736185383264
-1.0446088118575219,-0.8238446663021616,0.8938066846375727,0.8967343070018812,0.7341057635175279
-0.20633637794073867,0.8861743391444153,-0.030061154880067935,0.939193267740935,0.36928104575163356
-1.303910759501175,-1.25372444406026,-0.14113686840985962,0.5655544132372571,0.7951574569221629
-2.039285595146667,-1.214932346251518,-1.6450667674719657,1.3248621611206786,0.8979500891265593
0.7869684373714559,0.4412527275421116,0.5940785687635215,-0.966506420096952,0.2877302436125966
-0.11715845943895344,-0.32904750037433245,0.5464746915364708,0.09921349445331135,0.5056446821152702
1.3316397242208229,1.8045178791064669,-0.4443911974118375,-0.5213949816825332,0.10769459298871009
0.46867186671892935,-0.22137963706843689,-1.181369741149182,0.32424598637029867,0.33957219251336923
0.9090735873200546,-0.01950239336988285,0.36134850232015797,-0.5624386437302855,0.37314319667260865
1.142308143401647,1.3065540113166991,-2.186340482609217,0.5337101926829672,0.08377896613190661
0.30677964543876507,0.7444644308226857,1.438606612902751,-0.3423596972328541,0.38324420677361815
-0.48484587726169953,-0.30608891187528126,0.15506503433624486,1.8152631576567564,0.4551396316102192
0.8692865159884888,0.7135890876687886,-0.5078630337145785,-0.3345755544306942,0.1723113487819372
0.15311923202030434,1.0587595906200427,-0.08471745836299212,0.3327377785181098,0.3085264408793824
0.3740060763093421,1.1949277706833812,-1.117897904846441,0.1975767534987872,0.19162210338680996
0.5262945217508526,0.5631707492267286,0.07396213239387031,0.6787783085414025,0.27673796791443817
0.46181202683417705,-0.723301882185627,0.047515533934379885,-0.0026880113204198405,0.43048128342246006
0.9694401783058787,1.2329281930266376,-0.09176988461884554,0.9674992415669716,0.14735591206179421
-0.12401829932370577,-0.6188007207416695,-0.5325465256100855,0.31716949291379,0.4162210338680934
1.0311787372686532,0.40562733159530767,-0.14995240122969644,-1.0231183677490248,0.3360071301247771
1.5703621522102174,1.5060562286187995,-1.6997230709548898,-0.14280258175929833,0.06951871657753994
0.5894050486905777,-0.2625467612736325,-1.1214241179743878,0.7268984640456635,0.23544266191325036
0.7581571098554949,0.9352582180044563,-0.7335406739020885,-0.4683212807587153,0.16146761734997028
0.5688255290363192,1.1023017412216913,-1.107319265462661,0.23578981816393552,0.23603683897801542
1.704815013951371,1.8045178791064669,-0.432049451464074,-1.3394376252549791,0.07754010695187219
0.7389495581781872,-0.39000651121664126,0.6222882737869753,-0.7329821360321535,0.37299465240641716
0.27248044601500143,0.8481739168011577,0.18680095248762535,-1.5099811175568476,0.2825311942959008
-0.7400319209745009,-0.813552885250863,2.760936535876451,-0.197999230720069,0.6078431372549016
-1.0363770039958187,-1.0748057888607565,1.1424047101566264,-1.5085658188655455,0.7159833630421861
0.3767500122632431,0.605921224362893,-0.5537038043776659,0.8882425148540699,0.28297682709447436
-1.047352747811423,-0.8008860778031104,1.066591127906142,0.5245107511895046,0.6427510398098635
-0.02798054093716769,0.6502550504300266,1.3839503094198267,0.21456033779440856,0.451277480689245
0.9406288507899172,-0.45334054845540317,-0.7952494036408662,-0.3883569047001623,0.2361853832442069
-0.6289025148415066,-1.2157240217170024,0.017542722346982776,0.05250863764035084,0.6558229352347
0.35891442856288613,0.6906304991697374,-0.15700482748554986,1.2441901357164753,0.2823826500297084
0.8404751884725273,1.5060562286187995,-2.038239531236155,1.3567063816749694,0.09759358288770059
-0.2927703604886229,-0.8238446663021616,1.1282998576448995,-0.8759273038536365,0.5717468805704096
0.7650169497402471,1.2392615967505147,-1.0773464538752637,1.5060203936073104,0.19904931669637538
0.9145614592278566,1.3445544336599566,-0.500810607458705,0.06949222193597321,0.08051099227569836
0.3602863965398364,0.23858380837807264,0.8179931023870682,-1.0542549389576643,0.370915032679739
-0.21182424984854076,-0.8349281228189449,1.0436707425745984,-1.459030364669982,0.48945335710041515
1.176607342825411,0.35812680366623656,-0.1552417209215865,-0.9728752642078103,0.23767082590612
-0.6151828350720012,-0.890345405402862,1.458000785106348,0.4204862973788217,0.5069815805109918
0.5262945217508526,0.5805876094673881,1.6766259990380046,-0.6629248508127142,0.31818181818181834
-0.456034549745738,-0.42404855623247584,0.959041627504277,1.4097800825987874,0.5472370766488419
0.7622730137863462,0.8386738112153442,-0.007140769548524257,-0.7789793434994622,0.323380867498515
-1.512449891997658,-0.9837631103300362,0.8814649386898091,0.9413162157778878,0.8651218062982764
-0.7976545760064238,-1.246599364870899,0.6734183641419527,0.40562566112015314,0.6099227569815806
-1.8293744946732338,-0.8784702734205942,1.3222415796810492,-0.05080816682468087,0.880867498514557
1.2822488770506033,1.4585557006897283,-0.5360727387380122,-0.8865420440384,0.09551396316102156
1.2753890371658505,1.4498472705693985,-0.5166785665343953,0.47497529699394114,0.1375519904931668
-0.20633637794073867,0.9590084819689919,-0.15700482748554986,-0.24753468491563257,0.42810457516339806
-1.877393373866503,-1.1183479394624058,0.49358149461753,0.9207943847540122,0.8321449792038029
0.8473350283572801,1.244803325008906,-0.5819135094010996,0.08222991015768898,0.1397801544860373
1.1985588304566195,0.833132082956952,0.06514659957403349,-1.666371622945697,0.17543077837195487
1.5854537999566733,1.0706347226023099,-1.0791095604392271,-1.4653992087808403,0.015300059417707068
1.700699110020519,1.270928615369895,-0.5307834190461221,-0.8115312133994039,0.11036838978015417
-0.8168621276837316,-1.3249752359538673,1.7101250237533483,0.7587426845999544,0.7092988710635764
0.7444374300859892,0.29400109096198973,0.4636086830301128,-0.19375333464616343,0.2734699940582299
0.9543485305594228,1.4498472705693985,-0.8675367727634239,1.20102352563177,0.11304218657159826
-1.7237329604480418,-1.0708474115333342,0.34371743668050436,1.721145794685185,0.9374628639334519
-0.8003985119603249,-1.4278930464668556,0.09159319803350388,0.6816089059240056,0.7064765300059417
-2.1065120260172443,-1.5482277172205037,1.0348552097547614,1.3574140310206206,0.9178550207961971
0.8884940676657965,1.3611796184351312,-1.1055561588986975,0.8224311257085363,0.04738562091503251
0.7512972699707421,-0.4311736354218369,-1.6291988083962954,-0.31263842471551595,0.16310160427807485
-0.6933850097581824,-0.7795108402350285,1.3381095387567394,0.7651115287108128,0.5880867498514561
1.0462703850151092,0.7595062646668915,-1.0209270438283762,-0.5397938646694561,0.21330956625074293
1.0174590574991476,0.9503000518486622,0.8585445533582655,-0.2758406587416692,0.11898395721925059
1.230114093926482,1.2701369399044113,-1.6009891033728416,-0.5376709166325033,0.0
-0.45329061379183694,-0.7810941911659972,0.8285717417708683,1.1734252011513848,0.5063874034462268
1.4756963618006296,1.1157602241349285,-0.2768960738351583,-1.5715466106284761,0.20900178253119428
-1.7196170565171904,-1.0914309736359318,1.7806492863119427,1.2229606553469483,0.9359774212715388
-1.2229646488610928,-1.0850975699120555,2.408315223083459,0.05250863764035084,0.651960784313725
1.6005454477031293,1.1387188126339791,-0.6312804931921137,-1.38685013141359,0.0014854426619130834
-0.3119779121659306,-0.7027183200830295,-0.853431920251697,0.5294642966090616,0.42557932263814635
-1.683945889116476,-1.2291825046302396,0.2855349200696535,0.30160120730947015,0.8400178253119428
-1.3533016066713945,-1.044722121172345,-1.8196143173044983,-0.5405015140151074,0.7467320261437909
0.33147506902387486,0.42146084090499847,0.5323698390247439,-0.795962927795084,0.30451574569221584
-1.8156548149037284,-1.2173073726479717,1.3098998337333057,0.3129235968398844,0.9288472964943555
0.45769612290332523,1.2028445253382258,-1.4088104879006755,-0.34094439854155156,0.19073083778966193
1.3769146674601906,1.1553439974091548,-0.5819135094010996,-0.8653125636688725,0.19102792632204402
1.6663999105967555,1.1315937334446193,-0.7776183380012126,-1.8263003750628022,0.23083778966131874
0.7005344548235717,-0.6124673170177933,0.38955820734359176,-0.6155123446541034,0.44191919191919204
0.9666962423519777,1.6026406354079117,-1.8390084895081154,-0.11237365989630993,0.18033273915626769
1.0860574563466747,1.586015450632737,-0.5043368205866517,-0.8971567842231635,0.16681521093285845
-0.9924740287334012,-1.2323492064921775,1.986932754295856,-0.419493475908803,0.6785502079619725
1.239717869765136,1.4981394739639546,-1.1037930523347341,-0.3727886190958425,0.08184789067141995
0.07491705733412321,-0.21346288241359207,-0.10058541743866233,-0.7733181487342551,0.4526143790849675
0.9639523063980766,0.19345830684545462,-0.8834047318391142,-0.9523534331839342,0.1837492572786692
-0.8045144158911763,-1.1017227546872308,-0.5325465256100855,0.8040322427216124,0.6568627450980395
0.4398605392029683,-0.02583579709375893,0.26614074786603653,0.10487468921851846,0.4178550207961971
0.44534841111077034,1.146635567288825,-0.1993193850207105,0.1813008185488161,0.1699346405228752
0.009062594440496978,1.055592888758104,-0.04592911395575819,0.4778058943765452,0.3426916221033869
0.7362056222242861,0.72783924604751,-0.02300872862421451,0.11690472809458397,0.19444444444444464
0.7005344548235717,1.132385408910103,-2.096422047847006,0.8238464243998378,0.05778371954842498
-0.6714335221269736,-1.2339325574231468,-0.9980066584968326,-0.08123708868767027,0.5579322638146165
0.4206529875256606,2.019061930252773,-1.151396929561785,0.4778058943765452,0.30466428995840733
-0.926619565839775,-0.9948465668468196,0.3648747154480847,1.0099582023060256,0.535799168152109
0.8322433806108241,0.32566810958137066,0.22029997720294917,-1.4540768192504256,0.2901069518716577
-1.1241829545206534,-1.1238896677207977,1.7594920075443625,0.9639609948387173,0.728312537136067
-1.8129108789498274,-1.2719329797664038,0.8091775695672514,-0.6806160844539864,0.8651218062982764
0.19290630335187003,0.5346704324692857,-0.6929892229308913,0.6115516207045663,0.37551990493166976
0.7924563092792585,0.29400109096198973,0.6046572081473217,-0.4881354624369407,0.2412358882947121
1.3110602045665642,1.5955155562185517,-1.7032492840828166,-0.09255947821808451,0.12032085561497308
1.1066369760009334,1.4585557006897283,-0.539598951865939,-0.6565560067018558,0.10680332739156206
-0.23651967343365052,-0.5293413931419177,0.45126693708236937,0.634904049111046,0.42186571598336364
1.2712731332349987,1.3999717162438738,-1.0667678144914636,-0.5680998384954927,0.024658348187760026
0.4083052757331057,1.4585557006897283,-0.18345142594502026,1.2788649536533694,0.18330362448009563
0.2258335347986829,0.32012638132297894,0.7210222413690034,0.24569690900304822,0.3073380867498514
-0.10618271562334881,0.3533767508733292,0.895569791201536,1.1345044871405852,0.37670825906119987
-0.971894509079143,-0.848386605732182,-0.9327717156301283,1.7084081064634693,0.569221628045157
1.035294641199505,1.146635567288825,0.05985727988214342,-1.8029479466563219,0.11200237670825874
0.6525155756303025,-0.45334054845540317,-0.715909608262435,0.4119945052310105,0.25
1.6252408712882396,1.182260963235629,-0.0935329911828089,-1.9090953485039577,0.20915032679738577
-0.1706652105400248,-0.803261104199564,0.6522610853743723,-1.7937485051628603,0.4964349376114079
-0.05679186845312926,-0.42404855623247584,1.3980551619315538,0.5938603870632937,0.35056446821152676
-1.5165657959285095,-1.1064728074801375,-0.24163394255587115,1.1380427338688395,0.8158051099227572
0.21485779098307878,0.724672544185572,0.09335630459748728,-0.18030799707879638,0.3526440879382058
0.5482460093820613,1.4981394739639546,-0.9962435519328692,1.0375565267864109,0.1898395721925139
-1.4575711729196361,-1.1816819767011677,0.04927864049836328,1.2562201745925408,0.8504159239453353
-0.6673176181961219,-0.9283458277461191,-0.024771835188177865,-2.1631414635926327,0.6167557932263819
-1.1845495455064776,-1.1167645885314366,1.350451284704503,0.7778492169325286,0.7014260249554365
1.0092272496374444,1.2915121774724934,-0.8375639611760268,0.9073490471866441,0.07456922162804513
-0.679665329988677,-0.9948465668468196,0.4089523795472087,0.06453867651641634,0.5978906714200827
0.11333216068873815,-0.32904750037433245,0.5834999293797414,-0.3487285413437125,0.4396910279263224
-0.6618297462883198,-1.0748057888607565,0.468898002722023,-0.6140970459628019,0.6399286987522288
-0.023864637006316382,-0.27283854232493154,0.33490190386066754,1.1840399413361489,0.3989898989898988
-0.7112205934585394,-1.2220574254408785,-0.7176727148263983,0.410579206539709,0.5508021390374331
-0.8964362703468631,1.2978455811963694,1.184719267691787,0.11265883202067838,0.572489601901367
0.3561704926089851,1.347721135521894,-1.3065503071907005,1.211638265816534,0.1399286987522279
0.17232678369761156,-0.6188007207416695,0.2784824938138001,-0.7195367984647865,0.41934046345811016
0.34656671677033124,0.6906304991697374,0.05280485362629,0.6384422958393003,0.2149435531788475
0.9241652350665105,-0.19367099577647892,-0.9715600600373622,-0.8108235640537531,0.20216874628639303
0.4837635144653858,0.6906304991697374,-0.1993193850207105,0.760157983291256,0.18166963755199017
-0.13636601111626115,0.7254642196510563,-0.3721038282892798,1.6050913019984376,0.33437314319667255
0.970812146282829,0.9289248142805803,-1.4881502832790867,-1.3295305344158665,0.10858585858585812
-0.9842422208716979,-0.8238446663021616,1.1441678167205898,-0.14492552979625112,0.6411170528817589
-0.9225036619089234,-0.3892148357511569,-0.9909542322409791,1.3651981738227807,0.6007130124777182
0.1037283848500843,-0.44304876740410465,1.5003153426415086,-1.2276290286421363,0.41934046345811016
-1.5083339880668063,-1.067680709671396,1.785938606003833,0.8903654628910228,0.7907011289364227
-1.8376063025349372,-1.477768600792381,1.7312823025209287,0.8160622815976779,0.9024064171122994
-1.3505576707174936,-1.0874725963085092,0.8673600861781023,1.7388370283264576,0.6002673796791447
-1.1722018337139228,-1.1238896677207977,-1.1778435280212554,1.7183151973025819,0.7352941176470589
-0.8923203664160113,-0.9125123184364289,-0.6101232144245333,0.12751946827934693,0.6118538324420673
-1.2449161364923016,-0.771594085580183,1.8987774260975878,1.123182097610171,0.8366013071895422
-1.4081803257494163,-1.044722121172345,-1.8055094647927914,-0.2284281525830584,0.8259061200237676
-0.16517733863222223,0.34862669808042185,-0.01066698267645097,0.6398575945306029,0.3738859180035652
0.032386050048655995,0.14120772612347612,1.316952259989159,0.11761237744023423,0.45083184789067143
0.5743134009441218,0.4824198517473072,1.0436707425745984,-0.6848619805278919,0.1586452762923347
-0.11441452348505239,0.15070783170929025,1.3310571125008859,0.25914224657041524,0.4740047534165184
0.8404751884725273,0.35812680366623656,-0.3544727626496262,-0.21781341239829444,0.27554961378490805
-1.2792153359160652,-1.2244324518373322,0.6416824459905722,1.291602641875086,0.8211527035056445
1.167003566986757,1.9137690933433311,-0.3103950985505022,-0.2447040875330285,0.10442661913250184
0.7581571098554949,1.550390054685933,0.4195310189309888,0.3072624020746773,0.14884135472370819
-1.5097059560437567,-1.58781149049473,2.4506297806186197,0.6398575945306029,0.8288770053475938
-0.745519792882303,-1.1397231770304879,-0.2786591803991217,-0.6112664485801979,0.6950386215092097
0.6031247284600829,1.0896349337739393,0.05633106675421671,0.10345939052721592,0.21345811051693353
0.7307177503164836,0.6462966731026037,-0.1199795896422793,-1.788794959743304,0.27554961378490805
0.6305640879990941,0.20375008789675364,-0.255738795067578,-1.243904963592107,0.27183600713012446
-0.2008485060329366,-0.12558690574480968,0.040463107678526455,0.45233051793311263,0.4797979797979801
-0.7935386720755723,-1.1515983090127555,0.06690970613799685,1.1352121364862364,0.5883838383838382
1.6183810314034868,0.7365476761678398,-0.3474203363937527,-1.0309025105511846,0.19979203802733192
0.9804159221214829,0.7682146947872213,-0.6136494275524801,-1.3826042353396844,0.2690136660724898
1.1368202714938451,1.8369765731913321,-0.6224649603722969,-0.04868521878772807,0.10903149138443258
1.3577071157828828,1.055592888758104,-0.38620868080098664,-1.4179867026222297,0.07011289364230588
1.164259631032856,1.550390054685933,-0.17992521281709353,-0.26381061986560367,0.04188948306595286
1.5758500241180196,1.0080923608290329,-0.564282443761446,-1.1632329381879036,0.21895424836601318
0.6936746149388189,0.6779636917219852,0.23264172315071271,-1.2552273531225215,0.2361853832442069
0.4480923470646714,1.1846359896320815,-0.5572300175055925,1.2632966680490494,0.17914438502673757
0.017294402302200074,-0.32350577211594134,0.05280485362629,0.6002292311741521,0.4913844325609036
0.590777016667528,-0.45650725031734174,0.3225601579129241,-2.361283280374886,0.5160427807486627
0.6470277037225004,0.43887770114565794,0.7950727170555245,-1.0301948612055338,0.3272430184194892
-1.7731238076182614,-0.7945526740792342,1.1970610136395505,-0.1619091140918735,0.9010695187165778
1.3316397242208229,1.2701369399044113,-1.6239094887043855,-0.8922032388036071,0.017973856209150263
0.4631839948111273,0.4966700101260287,-0.5783872962731729,0.42119394672447297,0.2612893642305405
0.5345263296125556,0.9289248142805803,-1.6397774477800755,0.01783381970345685,0.16310160427807485
-0.010144957236810736,-0.45334054845540317,-0.6224649603722969,1.3722746672792894,0.31179441473559066
0.658003447538105,1.244803325008906,-0.4161814923884038,-0.055761712244237725,0.15210932857991644
0.2848281578075563,0.23858380837807264,0.8003620367474347,-0.467613631413064,0.3611111111111107
-0.7125925614354899,-1.1674318183224464,0.9026222174573895,-0.7145832530452301,0.4671717171717171
0.8198956688182693,1.3326793016776883,-0.4990475008947417,0.8238464243998378,0.14200831847890694
-1.84446614241969,-1.1618900900640545,0.9907775456556375,-0.9410310436535194,1.0
0.12156396855044174,-0.642550984706205,0.03341068142267303,0.07019987128162347,0.40715983363042163
-0.7372879850205999,-0.7842608930279352,1.8282531635389934,0.6575488281718755,0.5252525252525251
0.7828525334406047,1.3540545392457701,-0.6559639850876207,0.08506050754029304,0.08348187759952452
-0.6892691058273306,-0.8515533075941201,1.7594920075443625,0.8316305672019978,0.5396613190730841
1.5511546005329098,1.0057173344325792,0.37192714170393815,-2.2756577095511266,0.1411170528817589
0.5441301054512094,0.2963761173584434,-0.3368416970099726,0.13388831239020532,0.30050505050505016
-0.0471880926144754,0.3098346002716799,0.07219902582990696,-0.023917491689946793,0.42721330956625003
1.4139578028378552,1.3643463202970698,-1.4035211682087654,-0.6990149674409102,0.07961972667855033
-1.1818056095525764,-1.1793069503047142,0.017542722346982776,0.14521070192061958,0.8165478312537138
0.6566314795611542,0.6051295488974087,-1.1496338229978216,0.39501092093538914,0.1688948306595366
0.1586071039281064,-0.8689701678347795,-0.39502421362082346,-0.7619957592038408,0.3600713012477721
-0.823721967568484,-1.0391803929139531,-0.2522125819396513,0.29452471385296053,0.43434343434343425
1.142308143401647,1.4443055423110063,-0.9327717156301283,-0.2454117368786798,0.09194890077243034
-0.9828702528947474,-1.072430762464303,0.523554306204927,1.1054908639688983,0.606803327391563
0.784224501417555,-0.5016327518499598,-0.42323391864425725,-1.2849486256398592,0.17736185383244152
1.3727987635293388,1.1023017412216913,-1.3365231187780977,-0.16615501016577808,0.12834224598930444
-0.8744847827156544,-1.1096395093420761,1.0207503572430545,1.4423319524987286,0.5256981580510987
-1.2078730011146368,-0.8048444551305333,0.6152358475311018,0.7127454771326452,0.8349673202614385
0.020038338256101105,-0.3140056665301266,-0.7335406739020885,1.3588293297119223,0.3109031491384435
1.596429543772278,1.7752258868835389,-0.6436222391398773,-0.982782355046923,0.14735591206179421
1.3316397242208229,0.7674230193217363,0.05456796019025335,-0.9728752642078103,0.21479500891265602
-0.6412502266340615,-1.2006821878727967,-0.1711096799972567,0.009342027555645668,0.6111111111111107
-0.018376765098513832,0.15070783170929025,1.3980551619315538,-0.09609772494633884,0.4371657754010698
0.16135103988200744,0.9590084819689919,0.02635825516679956,-0.9764135109360647,0.3899286987522279
0.38772575607884724,0.24570888756743364,-0.054744646775574966,-0.3522667880719668,0.29292929292929326
1.4976478494318384,1.9240608743946295,-1.2571833233996865,-0.021794543652994,0.0750148544266187
0.21348582300612803,0.8212569509746847,0.4971077077454567,-0.38764925535451206,0.33957219251336923
-0.3407892396818922,-0.7890109458208425,-0.8992726909148044,-1.2113530936921653,0.43568033273915674
0.4316287313412647,1.3849298823996667,-0.3103950985505022,1.5817388735919569,0.1748366013071898
0.590777016667528,1.4593473761552131,-0.051218433647648255,1.275326706925115,0.15715983363042252
0.17369875167456234,0.9756336667441664,-1.504018242354777,1.0977067211667384,0.2838680926916224
-0.5836275716021386,-1.2640162251115585,0.10569805054523078,1.5484793543463644,0.561942959001783
1.315176108497416,0.7365476761678398,-0.544888271557829,-0.4315235147848675,0.284907902554961
1.055874160853763,1.5773070205124073,0.5041601340013101,-0.10529716643980028,0.117647058823529
1.0599900647846148,1.055592888758104,-0.26279122132345145,-0.9049409270253234,0.10323826500297084
1.1971868624796693,0.931299840677034,0.449503830518406,-2.7922417318762873,0.10323826500297084
-1.0254012601802143,-1.1040977810836845,2.545837535072721,-0.05717701093553925,0.761140819964349
-1.3395819269018892,-1.0075133742945717,-2.3873346309012202,1.779880690374211,0.7751039809863336
0.6333080239529952,0.3478350226149375,0.675181470705916,-0.11874250400716832,0.2653000594177062
-1.1173231146359008,-1.1238896677207977,-1.1337658639221313,1.6036760033071351,0.7302436125965537
0.7403215261551375,1.3540545392457701,-0.5519406978137025,-0.32113021686332716,0.19414735591206167
-1.0871398191429889,-1.2339325574231468,0.6381562328626454,0.7849257103890382,0.774064171122995
0.9927636339140378,1.7752258868835389,-0.740593100157942,1.2102229671252316,0.0974450386215091
-1.6757140812547728,-0.9125123184364289,0.3331387972967042,0.949808007925699,0.7859477124183005
-0.8731128147387036,-1.1793069503047142,-0.026534941752141224,-0.039485777294266625,0.6960784313725492
0.7320897182934343,-0.9133039939019132,-0.2081349178405273,1.0750619421059089,0.2473262032085568
-0.48072997333084777,-0.9188457221603049,0.31903394478499736,-0.21710576305264317,0.5903149138443258
1.2671572293041469,1.434013761259708,-1.5304648408142474,-0.28928599630903623,0.096256684491979
-0.15008569088576632,-0.6544261166884734,-1.0085852978806127,0.40562566112015314,0.3728461081402257
1.0572461288307138,1.035801002120991,-0.6189387472443701,-1.3988801702896554,0.05065359477124165
0.48513548244233606,0.6154213299487077,0.5764475031238678,-0.3763268658240968,0.3376411170528817
0.37537804428629234,0.5948377678461095,-0.14113686840985962,-0.7315668373408519,0.2924836601307188
-0.7372879850205999,-0.873720220627687,2.177348263204059,0.7594503339456057,0.5638740344622697
0.7718767896250001,1.175135884046268,-0.7758552314372492,0.6844395033066096,0.29664289958407597
0.9447447547207689,1.2392615967505147,-0.9380610353220183,0.6462264386414602,0.10398098633392738
-0.28728248858082084,-0.8729285451622025,-0.6312804931921137,0.22517507797917252,0.42038027332144967
-0.08423122799214007,0.42146084090499847,0.3578222891922313,-0.24611938622433105,0.404040404040404
-0.46426635760744106,-0.8539283339905738,0.13214464900470116,0.19899205219008873,0.6377005347593583
1.6595400707120032,1.0730097489987636,0.4706611092859863,-2.260797073292458,0.06580510992275723
1.1958148945027185,1.175135884046268,-0.7176727148263983,0.36245905103544795,0.1137849079025548
-0.543840500270573,-1.115181237600468,0.5852630359437047,0.9370703197039822,0.4487522281639933
-1.9926386839303487,-1.5482277172205037,1.1318260707728462,1.440916653807427,0.8731431966726086
-1.5851641947760369,-1.3495171753838873,0.3842688876517017,0.010049676901296935,0.7950089126559723
-0.6206707069798033,-0.9188457221603049,0.38779510077962837,-0.15200202325276077,0.5995246583481881
-0.5369806603858202,-0.7723857610456675,-0.3491834429577361,-0.7563345644386332,0.5063874034462268
0.9913916659370875,0.34862669808042185,-0.014193195804377683,-1.2163066391117214,0.2339572192513364
0.10921625675788685,1.0587595906200427,-0.10234852400262569,0.45162286858746137,0.3196672608437314
0.44534841111077034,0.8481739168011577,0.20443201812727896,-1.891404114862685,0.3052584670231733
-1.1708298657369722,-1.0486804984997673,0.08454077177765046,1.1076138120058512,0.7486631016042784
1.146424047332499,0.42146084090499847,0.6046572081473217,-1.7243988692890715,0.23722519310754642
0.6305640879990941,0.6589634805503564,-0.25044947537568796,-0.43223116413051876,0.2834224598930488
-0.5040534289390073,-1.0209718572078088,0.6399193394266088,0.5719232573481154,0.6078431372549016
1.2383459017881857,0.35812680366623656,-0.2151873440963807,-1.5354564940002802,0.21776589423648218
1.5182273690860968,1.593140529822098,-0.6912261163669279,-1.1972001067791473,0.10457516339869244
0.0008307865787933936,-0.2625467612736325,-0.9786124862932156,1.2838184990729262,0.3536838978015444
0.642911799791649,-0.2285047162577979,0.3049290922732705,-0.419493475908803,0.3134284016636961
0.6250762160912916,0.2734175288593922,0.7086804954212399,-1.548901831567647,0.27807486631016065
-1.2750994319852136,-1.365350684693578,-0.7688028051813958,1.8690445079262243,0.6934046345811051
0.032386050048655995,0.4768781234889155,0.7545212660843472,1.077892539488513,0.322489601901367
-0.8497893591305444,-0.9125123184364289,-0.035350474571958,-0.045854621405125015,0.5790255496137853
-0.4121315744833205,-1.0360136910520152,-0.4267601317721839,-0.7329821360321535,0.5941770647653
0.4906233543501381,-0.4422570919386203,-1.7737735466414108,-0.26027237313734936,0.30317884729649425
0.5784293048749731,-0.22137963706843689,-1.1954745936609088,0.029863858579522357,0.36289364230540677
-0.8511613271074951,-1.1515983090127555,0.22735240345882263,0.8174775802889794,0.595662507427213
0.8830061957579945,1.5955155562185517,-1.597462890244915,0.597398633791548,0.17528223410576338
0.5482460093820613,0.4412527275421116,0.6522610853743723,0.1268118189336967,0.2875816993464051
-0.5246329485932653,-0.7795108402350285,1.3381095387567394,0.5230954524982031,0.5326797385620914
1.2054186703413723,1.0587595906200427,-0.1199795896422793,-1.9140488939235138,0.14319667260843705
-1.7868434873877668,-1.0755974643262416,1.8088589913353765,1.549894653037667,0.7748068924539515
0.44260447515686935,0.6154213299487077,0.6328669131707554,-0.5553621502737759,0.3615567439096852
-0.6522259704496659,-1.1816819767011677,-0.02300872862421451,0.7757262688955758,0.678401663695781
-1.1269268904745546,-1.0748057888607565,1.174140628308007,-1.0386866533533445,0.7601010101010104
-1.3176304392706804,-1.1705985201843843,2.140323025360788,1.595891860504975,0.6791443850267385
0.8692865159884888,1.2107612799930718,-0.5783872962731729,-0.0196715956160412,0.10279263220439727
