AT,V,AP,RH,PE
0.46809435046625675,1.3666155264401219,-1.4324005484114346,1.0312412191259173,0.16609271523178837
-1.7490535200177013,-1.1466425423814057,-0.2349453295440317,0.793941354030829,0.911655629139072
0.6614736922892066,1.1595394386894762,-1.215000186567279,1.0595240518843443,0.26185430463576154
-1.6483351128182484,-1.1293205882729869,0.39797024001838627,-1.576297996163136,0.9182781456953641
-0.6666663706475802,-0.008905102078427419,0.6627077774253785,-0.3187466761970129,0.5760264900662255
1.5128799611485824,1.1587520771390931,-2.14771786802769,-0.7029793065980718,0.07192052980132413
0.599699735873542,1.3044139639598904,-1.080001574776961,1.5465406354806588,0.28503311258278075
-1.6993657724659712,-0.8883879538558852,0.8292645062575812,1.325796574927089,0.8580132450331126
0.7259334728968561,0.9508886278380644,-0.08241443050821329,-0.6684880471365765,0.20847682119205313
0.7756212204485864,0.5383111754375383,-0.05962245708906892,0.19517308977926906,0.20158940397351
-0.3886835667770897,-1.1631771349394422,-0.7644204043580161,0.5283586561773147,0.5819867549668869
0.21831270061161348,0.2635219943539814,0.9853018627424956,-0.20906447110945722,0.4556291390728484
-0.30273719263355686,0.7501114324904802,1.199195767137555,0.6518373650494678,0.42980132450331077
-0.9392775261340994,-1.1466425423814057,-0.1174790049992138,-0.7436789927626367,0.7331125827814571
0.49763841657809615,1.2304019782239182,-0.38396977113075403,0.4172968007112995,0.21456953642384047
0.5016671528660744,1.462673635586809,-0.6259153351186019,1.035380170261297,0.2230463576158943
-1.174287142932823,-1.1167228034668641,1.0343922670299004,0.9208691888491324,0.7369536423841057
-0.8949614269663401,-0.7490249594381504,1.278091059742296,0.9181098880922123,0.685430463576159
-0.8117008770147924,-0.6907602047098317,1.0519245542753806,1.3458015054147556,0.6309933774834438
-1.3421511549319112,-1.4686734164879238,1.1746505649938626,-0.7478179438980158,0.7158940397350992
-0.24902070879384836,-0.9442906239330559,-0.7468881171125358,-0.5567363664813315,0.6268874172185424
-1.65907840958619,-1.1497919885829364,1.0992617298382374,0.8187750608431057,0.830860927152318
1.537052378876451,1.0934010684573305,0.2945297452699527,-2.3489022081006334,0.1353642384105962
1.4699067740768157,1.3831501189981588,-1.51655552718982,-0.5029300017213986,0.13337748344370848
0.955571441311609,1.317011748766013,-1.0642225162560088,0.23863207670075295,0.08887417218543092
1.5343665546844656,1.3044139639598904,-1.0501966864596046,-0.4008358737153718,0.1423841059602644
-0.45985790786470326,-0.8592555764917261,1.4236090438799025,-0.03798782418044065,0.5272847682119206
1.092548475102865,1.6390426228725312,-0.3243599944960611,-0.9823585082361851,0.2525827814569537
-0.7324690633512227,-1.3041148524579427,-0.5610458723102648,1.3561488832532047,0.6406622516556286
-0.6720380190315508,-0.8206748605229744,1.7444499004724916,0.9077625102537643,0.5504635761589407
-1.9518332465125998,-1.4663113318367758,-0.12975160607105005,1.4623819623946102,0.8597350993377484
-0.7203828544872882,-0.734065089980879,-0.04033694111902063,0.8932761812799357,0.5829139072847678
-0.3269096103614256,0.32099938753191765,-0.24195824444224376,1.3533895824962847,0.48450331125827795
-1.233375275156502,-1.2033325740089589,-0.5242280690947163,0.963638350581387,0.5679470198675496
-0.6720380190315508,-0.7828815061046058,2.6491159223400937,-0.3642751386861866,0.5650331125827819
1.3235293556136107,1.2130800241154982,-0.47163120735823544,-0.7926565811979602,0.24119205298013302
0.7689066599686227,0.4989430979184041,-1.0361708566632204,-0.4994808757752492,0.2405298013245032
-1.65907840958619,-1.1466425423814057,-0.27176313275958025,0.7215097091616888,0.895099337748344
0.9542285292156165,0.9800210052022241,-1.1220790641661536,-0.25873188473401054,0.2384105960264895
0.6937035825930313,-0.16637741215496427,-0.7819526916035163,-0.33737195630622013,0.27668874172185376
-1.2602335170763563,-1.0198773327697936,0.762641814724696,1.303032343682502,0.7683443708609268
0.1901115465957665,-0.2955047064177245,0.16654404837782666,-0.02626079596353209,0.4715231788079475
0.9233415510077843,1.2555975478361636,-1.4078553462677421,0.8167055852754159,0.27841059602648954
-0.4343425780408417,-0.20102132037180218,1.6112045174067215,0.5538821881788216,0.2943046357615895
0.34991808601889873,0.2635219943539814,0.8310177349821292,-0.3428905578200593,0.44344370860927196
-0.02744021295505202,0.03833659094453374,0.696019123191811,-0.19181884137870953,0.4715231788079475
0.6762457253451263,-0.28605636781313193,-0.766173633082584,-0.7022894814088421,0.314172185430464
1.2886136411178002,1.5689674448884723,-2.5597266182968363,0.5794057201803275,0.1365562913907281
1.1959527064943032,1.2524481016346323,-0.827536638441805,-1.0361648729961175,0.1747019867549664
-0.38465483048911187,-1.246637459280007,0.2699845431262603,0.05789787712251665,0.5621192052980133
-1.0265668123736253,-0.7592606595931249,1.0378987244789963,0.18620536231927956,0.5675496688741726
-0.8291587342626975,-1.02460150207209,1.4183493577062585,-0.041436950126589996,0.5823841059602648
-0.9245054930781798,-0.7592606595931249,0.9765357191197555,0.10894494112553049,0.6380132450331129
-0.8466165915106028,-1.0450729023820395,2.3195089221247844,0.2834707140006974,0.5454304635761584
0.39020544889867953,0.5131156058252924,-1.1834420695253947,0.8263631379246347,0.2683443708609268
0.04373412813256156,-0.9592504933903272,-0.05611599963997286,0.06617577939327586,0.5429139072847677
0.689674846305053,-0.4136089389751271,-1.2518179897828277,-0.593986926699746,0.33006622516556305
0.7098185277449439,0.3776894191594708,0.7188110966109554,-1.116874420136017,0.3452980132450332
-0.37391153372117,-0.11913571913200309,1.1273133894310259,0.6007903010464548,0.5290066225165564
-0.5632621392561415,-0.8427209839336897,1.956590576142983,0.44557963346972546,0.5944370860927153
-1.001051482549764,-0.9631873011422405,0.5873189422697334,0.688398100078653,0.6422516556291393
-0.7620131294630622,-0.8718533612978487,0.45758001665305925,0.8863779293876369,0.5762913907284766
0.11490846922017514,0.4461898740427641,0.8169919051857449,0.19103413864388943,0.45205298013245
0.9958588041913903,0.4296552814847277,-0.24546470189133981,-0.987187284560794,0.3459602649006621
1.221468036318165,0.4580002972985043,-0.6101362765976496,-0.9761500815331157,0.2325827814569532
0.22637017318756952,-0.5860411185089348,0.1332327026113941,-0.8209394139563863,0.49562913907284756
-0.8063292286308215,-0.8427209839336897,2.151198964568014,0.9291470911198916,0.5957615894039732
1.4229048507170707,1.3256727258202226,-2.1459646393031218,-0.4042849996615212,0.14463576158940405
0.45197940531434416,1.0934010684573305,0.8152386764611969,0.9291470911198916,0.23377483443708602
-1.2723197259402905,-1.0214520558705593,0.6767336072217628,0.2717436857837888,0.781986754966888
1.2228109484141578,1.0792285605504428,-0.19812752632850306,-1.8515382466658692,0.21046357615893996
1.2160963879341942,1.6130596917099027,-1.7006445432675228,0.12826004642396802,0.1821192052980134
-0.4383713143288199,-1.028538309824003,-1.327206824938453,1.0981542624812184,0.6010596026490065
-0.13084444434649034,-0.1836993662633832,-1.6059701921418492,1.8424756416602899,0.38887417218543074
-0.46254373205668864,-1.1639644964898246,-1.4972700112197717,0.8594747470076705,0.580794701986755
-0.6988962609514051,-0.8994110155612428,-0.6855251117532948,1.223012621731832,0.644635761589404
1.1892381460143402,0.586340230010882,-0.23143887209493563,-0.7602347973041541,0.25801324503311296
1.5330236425884727,1.2178041934177943,-1.081754803501509,-0.3359923059277606,0.17192052980132466
-0.16576015884230044,-0.5002187095172219,0.34362014955733744,0.46075578763278335,0.4659602649006622
0.2827724812192634,0.3084016027257944,-0.026311111322636364,-0.46636926669221335,0.35827814569536454
1.8405505125708028,1.532748813570868,-1.2185066440163752,-2.0012303127287594,0.20158940397351
-0.29870845634557863,-0.8159506912206788,-0.7556542607352759,0.8636136981430501,0.4696688741721857
0.6064142963535056,1.1886718160536358,0.043818037659344757,-1.374179215718773,0.29536423841059634
1.1220925412147047,0.5202018597787368,-0.3331261381188212,-0.9727009555869663,0.22834437086092674
2.062131008409599,1.0910389838061822,-1.0905209471242492,-2.0446892996502437,0.08000000000000007
0.6252150656974031,-1.0482223485835702,-1.9355771923571785,-2.37304608972368,0.4158940397350994
-0.9083905479262672,-1.1631771349394422,0.13498593133594214,0.08549088469171338,0.7056953642384105
0.11087973293219687,-0.7584732980427424,-0.7521478032861798,-2.3709766141559903,0.6017218543046354
-0.3591395006652503,-0.7490249594381504,1.325428235305133,-0.20492551997407762,0.5288741721854304
-1.3931818145796342,-0.7592606595931249,1.3026362618859886,0.9767450291767551,0.717218543046358
1.1180638049267266,1.568180083338089,-0.20689366995124323,-0.10076191640036208,0.11403973509933785
1.0576327606070548,1.0910389838061822,-0.9011722448729022,-0.6974607050842327,0.09814569536423878
-1.6429634644342774,-1.0553086025370146,2.00392775170582,1.6734684702989622,0.7596026490066228
0.07462110634039386,-0.47266105525382845,-0.9993530534476718,1.1388539486457832,0.34993377483443755
-0.3242237861694402,-0.09866431882205347,0.10342781429403768,0.6635643932663763,0.5234437086092711
-1.1729442308368303,-1.1308953113737523,0.3997234687429343,1.1085016403196675,0.7144370860927154
-1.1192277469971221,-1.02460150207209,1.0221196659580443,0.3752174641682751,0.3872847682119209
0.809194022848404,1.1516658231856498,-0.6171491914958617,-0.5284535337229055,0.3323178807947018
-1.4468982984193424,-1.1616024118386772,1.4814655917900474,0.3993613457913215,0.8259602649006625
1.244297541950041,1.2304019782239182,-0.5540329574120727,-1.0899712377560504,0.1324503311258276
-0.10801493871461411,-0.5183280251760239,-1.402595660094098,0.3752174641682751,0.4626490066225166
1.2295255088941208,1.0792285605504428,-0.22968564337038758,-1.8342926169351215,0.24198675496688704
0.9622860017915726,1.620145945663346,-1.3219471387648087,0.40212064654824153,0.22251655629139044
1.598826335292115,0.9319919506288804,-0.8082511224717568,-0.9727009555869663,0.2263576158940399
-0.8775035697184348,-0.8427209839336897,1.9846422357357913,0.9270776155522018,0.6109933774834433
0.22771308528356246,-0.28605636781313193,-0.7556542607352759,0.9939906589075028,0.3051655629139072
-1.6107335741304525,-1.2875802598999062,1.3412072938260853,0.7063335549986309,0.83841059602649
-0.7740993383269965,-0.008905102078427419,0.4207622134375307,0.12136179453166834,0.6127152317880791
-1.064168351061421,-1.0135784403667323,1.1886763947902668,-0.3794512928492445,0.7511258278145698
1.3517305096294572,1.5162142210128322,-1.3289600536630009,-0.8443934703902034,0.1378807947019869
-0.18724675237818375,0.6052369072200666,1.1904296235148148,0.35935148481598694,0.4639735099337754
-1.7584539046896501,-1.0742052797461987,1.5095172513828359,1.082288283128931,0.8296688741721852
0.4506364932183517,1.462673635586809,-0.7591607181843719,1.1995585652980159,0.26754966887417186
1.6297133134999475,0.9469518200861512,-0.6890315692023908,-0.6270985357827819,0.10026490066225158
-0.16038851045832972,-0.12385988843429882,-1.5305813569862041,0.942943594904489,0.3969536423841058
0.2868012175072412,0.3918619270663591,0.4207622134375307,0.9684671269059959,0.3001324503311258
1.6901443578196191,1.2020569624101416,-0.2156598135739834,-2.2944060181514705,0.2586754966887419
-0.6438368650157041,-0.8994110155612428,-0.7766930054298722,1.2147347194610738,0.6403973509933776
0.5419545157458557,1.2044190470612886,-0.7696800905316801,0.691157400835573,0.30198675496688754
-0.6492085133996749,-0.8718533612978487,0.3453733782818855,0.5800955453695578,0.5431788079470197
-1.5422450572348245,-1.180499089047861,2.2283410284482073,-0.18078163835103123,0.7213245033112585
-0.6733809311275435,-1.3718279457908533,-1.0274047130404602,1.220253320974913,0.6353642384105962
1.0240599582072372,1.2839425636499402,-0.5978636755258134,-0.3642751386861866,0.28662251655629145
0.6601307801932137,1.4036215193081079,-0.32085353704696506,0.2965773925960655,0.18635761589403987
0.29888742637117555,1.1666256926429206,-0.16306295183750252,0.9174200629029831,0.3124503311258282
-0.29199389586561497,-0.8435083454840722,0.41199606981477055,-0.409113775986131,0.5745695364238408
-0.8493024157025881,-0.9978312093590783,1.3639992672452295,-0.7829990285487415,0.7045033112582777
1.1905810581103327,1.0792285605504428,-0.25773730296317604,-1.764620272822901,0.16794701986754923
-0.2167908184900236,0.44776459714352973,-0.6153959627713137,0.8001497807338984,0.4709933774834436
-0.13084444434649034,-1.171050750443269,-0.6644863670586985,-0.6760761242181054,0.5075496688741721
-0.6438368650157041,-0.91909505432081,2.538662512693488,-0.44429486063685675,0.5834437086092716
1.2496691903340118,1.6681750002366897,0.7801741019701963,-1.516973029889364,0.250066225165563
-0.355110764377272,0.6052369072200666,1.264065229945892,1.4127145487700568,0.43894039735099266
0.9501997929276382,1.1666256926429206,0.017519606791104328,-1.537667785566261,0.21324503311258258
-0.6733809311275435,-1.1072744648622714,-0.35591811153796554,-0.5484584642105723,0.6592052980132443
-0.011325267803139409,-0.9631873011422405,-2.046030602003804,1.5589574888867976,0.45298013245033086
0.6614736922892066,0.7201916935759385,0.09992135684494162,-0.38565971955231393,0.34490066225165616
1.0039162767673464,1.1516658231856498,-0.7521478032861798,-0.1745732116479618,0.2727152317880801
-0.8654173608545005,-1.3001780447060294,-2.7648543790691558,1.2664716086533168,0.6006622516556295
0.9743722106555069,1.496530182253265,-0.1718290954602427,0.9746755536090653,0.1659602649006624
1.0938913871988578,1.2178041934177943,-0.9099383884956423,0.8601645721969008,0.13894039735099373
-1.5677603870586858,-1.0553086025370146,1.767241873891636,1.6796768970020317,0.7129801324503307
0.1833969861158029,1.60361135310531,-0.6083830478731016,0.7725567731647017,0.29695364238410615
0.8347093526722656,0.736726286133975,0.010506691892912198,-0.5325924848582841,0.331125827814569
1.5961405111001297,1.0934010684573305,0.2840103729226445,-2.1474732528455,0.08741721854304618
0.4009487456666214,0.7335768399324437,-0.7118235426215352,1.493424095909956,0.28463576158940374
1.3732171031653406,1.0619066064420237,-1.2430518461600677,-0.7967955323333393,0.18384105960264918
0.6252150656974031,1.317011748766013,-0.6101362765976496,-0.9582146266131382,0.21748344370860906
-0.3886835667770897,-0.27660802920853994,0.014013149342008263,0.7442739404062757,0.5353642384105957
0.2854583054112488,1.6106976070587544,-0.6837718830287467,0.8449884180338428,0.29284768211920564
-0.8600457124705297,-0.9938944016071651,-0.29806156362782066,0.9319063918768107,0.5411920529801328
1.1583511678065077,0.9965555977602599,-1.3201939100402609,-1.1741299108420993,0.20768211920529822
0.9985446283833757,1.9398147351187158,-0.7346155160406795,1.4603124868269202,0.1821192052980134
-0.318852137785469,-1.0379866484285956,-2.522908815081308,-0.3249551029000823,0.540662251655629
0.4412361085464027,0.8430200954356375,0.5452414528805407,-0.2311388771648148,0.36529801324503275
-1.6389347281462994,-1.0781420874981125,1.8654226824664255,0.8277427883030951,0.8696688741721852
-0.5793770844080542,-1.0647569411416067,-0.447086005214543,-0.008325341043554122,0.636953642384106
0.4022916577626139,0.5871275915612645,-0.6171491914958617,-1.2500106816573893,0.32225165562913904
0.1995119312677155,-0.3010162372704028,0.7433562987546478,-0.2683894373832293,0.4462251655629137
0.6883319342090607,1.1178092765191938,-0.3489051966397535,-1.2044822191682154,0.4010596026490072
-1.311264176724079,-1.1616024118386772,0.7258240115091674,0.31934162384065234,0.8129801324503312
-1.2991779678601447,-1.0623948564904584,1.446401017299047,1.6555330153789851,0.6192052980132452
-0.9339058777501287,-0.8175254143214438,-1.0028595108967677,1.5713743422929365,0.5839735099337755
0.23174182157154025,0.5005178210191698,0.8555629371258215,0.8677526492784298,0.31470198675496697
-0.7579843931750841,-0.8718533612978487,-0.04734985601723269,0.9174200629029831,0.5954966887417221
1.5182516095325531,1.1587520771390931,-2.2441454478779113,-1.011331166183841,0.08013245033112604
0.10282226035624081,0.6831857007079525,0.562773740126041,1.3685657366593427,0.339072847682119
0.11087973293219687,0.44776459714352973,-0.3541648828134175,0.7104725061340105,0.4188079470198671
0.627900889889389,0.907583742567017,-0.3383858242924653,-0.5594956672382506,0.2565562913907282
-1.1044557139412023,-1.1993957662570458,1.7970467622089725,0.6994353031063323,0.7164238410596031
0.4425790206423952,1.5595191062838796,-0.641694393639554,1.2264617476779822,0.2656953642384101
1.1583511678065077,0.7005076548163715,-1.2680454395933404e-05,-1.664595620384564,0.2301986754966885
-0.3980839514490387,-1.3552933532328169,-0.21215335612488734,-0.2904638434385869,0.6752317880794703
1.571968093372261,1.0910389838061822,-0.9853272236512874,-0.5767412969689982,0.13973509933774864
-0.18321801609020597,0.6052369072200666,1.2167280543830552,0.2841605391899267,0.4324503311258283
0.7460771543367469,1.3044139639598904,-1.0449370002859604,1.514118851586853,0.2728476821192052
0.4909238560981325,0.8382959261333411,0.19985539414427916,-0.3980765729584527,0.2972185430463572
0.6561020439052354,0.7469619862889495,0.2366731973598078,0.1441260257762552,0.2645033112582782
-1.4066109355395613,-1.4261558927672588,2.410676815801362,-0.07040960807424627,0.7867549668874174
-1.9813773126244394,-1.053733879436249,1.6041916025085294,0.6870184497001934,0.9655629139072852
1.910381941562423,1.407558327060022,-0.7363687447652276,-1.9888134593226212,0.15986754966887418
-0.8358732947426611,-1.0183026096690286,0.22440059628797154,-0.4160120278784297,0.5364238410596025
1.5075083127646112,1.5595191062838796,-0.9204577608429505,-1.6149282067600106,0.14993377483443648
0.2156268764196281,0.2635219943539814,0.7328369264073596,-0.0034965647189452334,0.4279470198675499
0.3996058335706285,-0.3435337609910682,-1.083508032226057,1.0408987717751361,0.32013245033112625
-1.0399959333335524,-1.016727886568263,0.005247005719268098,0.9381148185798801,0.7075496688741723
-0.022068564571081306,-0.11913571913200309,0.7503692136528598,-0.5870886748074473,0.5035761589403966
-1.2682909896523122,-0.9938944016071651,1.3867912406643739,-1.6390720883830576,0.6797350993377478
0.17265368934786146,-0.7584732980427424,-0.9099383884956423,-2.5061823512450525,0.5226490066225171
0.8253089680003166,0.7201916935759385,0.11219395791679777,-0.5960564022674358,0.3120529801324503
0.2290559973795549,1.2225283627200907,-0.46987797863368735,0.6221748819125822,0.30529801324503314
1.4484201805409325,0.8477442647379337,-0.08592088795730936,-2.1592002810624082,0.2335099337748341
0.4492935811223588,1.1587520771390931,-0.39448914347806213,1.1671367814042093,0.21735099337748398
-1.4374979137473936,-1.1261711420714562,1.7742547887898281,0.21862714621308518,0.7060927152317875
0.6319296261773667,0.8430200954356375,0.48037199007220366,-1.1010084407837293,0.3278145695364234
-0.7244115907752665,-0.6482426809891668,0.6048512295152336,1.0077871626921011,0.5494039735099339
-0.7338119754472154,-0.9167329696696618,1.2062086820357472,0.5945818743433855,0.6157615894039736
1.320843531421625,1.7154166932596513,-0.8433156969627573,-0.8568103237963417,0.1807947019867555
0.15788165629194179,-0.4143963005255097,1.3973106130116622,-1.613548556381551,0.4643708609271524
-0.9849365373978514,-1.2986033216052637,-0.8924061012501421,-0.5463889886428824,0.6652980132450335
1.535709466780458,1.1516658231856498,-0.8748738140046418,-1.6163078571384708,0.2781456953642385
1.545109851452407,1.1886718160536358,-0.513708696747428,-2.5054925260558227,0.11271523178807907
-1.293806319476174,-1.18601061990054,0.35238629318009757,1.2133550690826131,0.7890066225165562
-1.293806319476174,-1.007279547963671,0.6995255806409071,1.7017513030573883,0.5736423841059599
1.0791193541429382,1.1225334458214902,-1.330713282387549,-0.9644230533162071,0.2603973509933777
-0.2060475217220817,-0.9891702323048689,0.2612183995035002,-1.123772672028316,0.637615894039735
-1.3824385178116925,-1.3938740692015685,1.9390582888975025,0.698745477917102,0.7385430463576155
-1.3837814299076852,-1.1490046270325538,0.014013149342008263,1.2692309094102359,0.8333774834437087
1.0415178154551423,0.8603420495440565,0.30680234634178893,-1.7722083499044299,0.25602649006622435
1.4202190265250854,0.8091635487691815,-1.1974678993217789,-1.5031765261047656,0.21801324503311292
-0.21276208220204534,-1.135619480676048,-0.88539318635195,-0.3208161517647027,0.5417218543046358
-0.03818350972299344,-0.9742103628475981,-0.32961968066972513,-0.8761254290947788,0.6090066225165565
1.64582825865186,1.476846143493698,-0.571565244657573,-2.116431119330154,0.17827814569536482
1.2550408387179826,1.6469162383763576,-2.0284983147583038,-0.144220903321846,0.1725827814569536
-0.34033873132135234,-0.11913571913200309,1.1799102511675066,0.2869198399468467,0.5380132450331123
0.8427668252482217,1.1225334458214902,-1.1308452077888937,0.14067689983010587,0.26304635761589434
0.9998875404793686,0.7760943636531086,-0.02105142514899226,-1.0361648729961175,0.3215894039735101
-1.9867489610084104,-0.9718482781964499,-1.4569457505551269,0.5331874325019236,0.8663576158940396
-0.3994268635450316,-0.740363982383941,0.050830952557556826,0.570437992720339,0.5027814569536426
-0.10667202661862167,0.8713651112494141,0.8748484530958699,-0.08972471337268378,0.4316556291390734
1.3423301249575081,1.2524481016346323,-0.890652872525594,-1.409360300369498,0.16463576158940363
-0.4410571385208053,0.5398858985383039,1.199195767137555,0.0958382625301624,0.4818543046357613
-1.2924634073801813,-1.1379815653271963,2.2441200869691396,1.757627143385011,0.6800000000000006
-0.07309922421880401,0.3776894191594708,0.8169919051857449,1.1319556967534845,0.4052980132450337
-0.7284403270632445,1.317011748766013,1.1728973362693145,0.4138476747651501,0.5266225165562908
-1.0614825268694357,-1.1915221507532188,0.6644610061499265,1.1981789149195552,0.758278145695364
-0.2705073023297317,-1.0915272338546183,-1.7216832879621191,0.10135686404400154,0.5619867549668873
0.9663147380795508,1.317011748766013,-0.27176313275958025,-0.7181554607611298,0.18238410596026444
-1.946461598128629,-0.9104340772666005,0.09992135684494162,1.1395437738350134,0.7618543046357615
-0.4061414240249952,-0.04669845649679601,0.3997234687429343,-0.4311881820414876,0.5031788079470196
0.18742572240378116,1.0469467369847518,-1.1922082131481349,-1.1292912735421552,0.32927152317880815
-0.6223502714798208,-1.0789294490484949,0.8380306498803413,-0.26494031143707997,0.5981456953642388
-0.410170160312973,-1.0907398723042352,1.1816634798920547,-1.4983477497801563,0.6574834437086086
1.4511060047329176,1.2304019782239182,-0.4681247499091393,-1.6404517387615176,0.12317880794701974
-0.8963043390623328,-0.8883879538558852,0.6574480912517144,-0.2159627230017569,0.6782781456953648
0.2693433602593362,-0.734065089980879,0.17005050582692274,-1.9529425494826658,0.43152317880794655
-0.5028310949364699,-1.3025401293571774,1.2377667990776515,0.36280061076213627,0.5439735099337746
-1.36632357265978,-1.1490046270325538,-0.010532052801684132,1.1036728639950586,0.6325827814569536
0.5674698455697168,0.7438125400874188,0.8608226232994856,-1.0713459576468432,0.28331125827814496
0.6440158350413011,0.2706082483074258,-0.028064340047184395,-0.5201756314521463,0.32675496688741745
-0.12278697177053427,-0.4277814468820154,0.5522543677787527,0.07445368166403508,0.43735099337748284
-1.2817201106122396,-1.007279547963671,0.5855657135451853,1.7203765831665965,0.564370860927152
0.7944219897924844,1.228827255123152,-0.4015020583762543,-0.3456498585769794,0.290596026490066
0.6762457253451263,1.1193839996199588,0.13673916006049017,-2.0315826210548753,0.37311258278145676
-2.19490033588728,-1.1631771349394422,-0.36468425516070574,0.709092855755551,0.524503311258278
0.563441109281739,0.3918619270663591,0.19985539414427916,0.09652808771939168,0.2434437086092709
-0.22887702735395796,-0.7529617671900637,0.3418669208327894,-1.7073647821168187,0.5701986754966883
-0.7270974149672518,-0.7009959048648068,0.39271055384472225,-0.11041946904958083,0.6445033112582781
1.0938913871988578,1.0792285605504428,-0.07014182943637705,-1.6852903760614615,0.20437086092715262
1.609569632060057,1.5949503760511006,0.5610205114014929,-1.975706780727253,0.06728476821191975
1.2107247395502234,0.9564001586907438,-1.2465583036091636,-0.7409196920057172,0.15947019867549717
-1.193087912276721,-1.3316725067213366,0.031545436587508524,0.1662004318316128,0.7084768211920531
-0.30945175311352,-0.740363982383941,0.08238906959944135,0.13653794869472624,0.4744370860927152
0.7595062752966737,1.1949707084566972,-0.8064978937472087,0.6256240078587315,0.16317880794701978
1.6216558409239914,1.5170015825632153,0.2840103729226445,-2.246808080094607,0.17298013245033061
0.8159085833283677,1.2020569624101416,-0.08592088795730936,1.1581690539442207,0.2558940397350993
1.4618493015008591,-0.08764125711669583,-1.4499328356569348,-1.3693504393941636,0.13258278145695357
1.2389258935660699,1.9295790349637414,-0.25773730296317604,1.058834226695114,0.1419867549668874
0.9636289138875656,0.7335768399324437,-0.5066957818492359,-0.313917899872404,0.266092715231788
0.042391216036568646,-0.12385988843429882,-1.5726588463753968,0.6187257559664329,0.3603973509933782
-0.14293065321042467,-0.6624151888960551,-1.9250578200098705,1.6569126657574447,0.3647682119205298
-0.6424939529197112,-1.1891600661020707,-0.4663715211845913,-0.12904474915878808,0.5524503311258284
-1.4912143975871015,-1.0041301017621402,0.1682972771023747,0.5028351241758078,0.8162913907284768
0.6977323188810096,0.7501114324904802,-0.08066120178366525,0.03858277182407914,0.24225165562913897
-1.1178848349011294,-1.10097557245921,2.1599651081907543,0.18620536231927956,0.9239735099337745
1.6538857312278166,1.2178041934177943,-1.1045467769206534,-0.6636592708119671,0.16172185430463593
0.7071327035529587,0.9564001586907438,-0.6136427340467656,-0.5663939191305503,0.2049006622516556
0.05447742490050299,-0.3868386462621156,0.050830952557556826,-0.444984685826086,0.5614569536423835
1.0428607275511352,1.5162142210128322,-1.3096745376929526,0.24828962934997173,0.15509933774834472
1.3866462241252677,1.2130800241154982,-0.48916349460373565,-1.077554384349912,0.22675496688741692
-0.1026432903306434,0.44776459714352973,-0.5417603563402166,0.8408494668984633,0.43854304635761565
-0.5511759303922072,-0.8033529064145555,1.2254941980057954,0.698745477917102,0.5584105960264907
0.7407055059527763,1.568180083338089,0.2822571441980965,0.44213050752357613,0.17523178807947026
1.248326278238019,0.4454025124923816,0.39271055384472225,-1.862575449693548,0.26715231788079485
-0.8707890092384715,-0.9978312093590783,1.527049538628336,-0.6781455997857953,0.7043708609271526
-1.7074232450419273,-0.9978312093590783,1.5323092248019803,0.9167302377137527,0.8827814569536425
0.9622860017915726,1.228827255123152,-0.4260472605199467,-0.9430384724500803,0.33178807947019884
-0.3497391159933013,0.29501645636928864,0.948484059526967,0.28071141324377735,0.50794701986755
-1.6308772555703432,-1.0529465178858666,1.5147769375565,1.0912560105889197,0.7292715231788076
0.10550808454822616,-0.4136089389751271,-1.0642225162560088,1.16368765545806,0.32357615894039693
-1.2642622533643344,-1.0860157030019393,0.7416030700300997,-0.6160613327551036,0.7006622516556291
-1.3139500009160643,-1.0356245637774475,1.704125639807847,0.7366858633247467,0.7278145695364238
-0.8412449431266318,-1.18601061990054,0.24193288353345188,0.5587109645034305,0.6675496688741722
-0.8009575802468508,-0.7009959048648068,0.41725575598841463,-0.2228609748940556,0.6345695364238413
-0.47328702882463053,-1.3025401293571774,1.6094512886821735,0.688398100078653,0.540397350993377
0.34186061344294216,0.19502153947068807,0.2121279952161154,0.8098073333831172,0.28662251655629145
0.3257456682910301,0.8816008114043886,0.2682313144017123,-0.154568281160295,0.3927152317880793
0.3123165473311028,-0.47266105525382845,-0.7837059203280643,0.5614702652603506,0.314569536423841
0.34454643763492754,0.5540584064451922,-0.6890315692023908,1.7527983670604022,0.22238410596026537
-0.5216318642803679,-1.1490046270325538,-0.010532052801684132,0.2910587910822264,0.6176158940397345
-0.9567353833820047,-1.0623948564904584,1.520036623730144,0.5697481675311088,0.6015894039735104
0.39289127309066535,1.0760791143489115,-0.03157079749628046,-0.45257276290761494,0.3116556291390733
0.22234143689959127,0.3776894191594708,0.8169919051857449,0.3352076031929405,0.31642384105960275
0.5406116036498627,0.7666460250485172,1.3745186395925177,-1.1920653657620772,0.37311258278145676
-0.8358732947426611,-1.1828611736990093,-0.04734985601723269,0.7504823671093451,0.7226490066225164
0.955571441311609,1.0760791143489115,-0.033324026220828494,-1.5942334510831135,0.21178807947019873
0.3593184706908477,0.39501137326788976,-1.0624692875314607,1.2009382156764754,0.27456953642384097
1.4511060047329176,0.9319919506288804,-0.7065638564478911,-0.6643490960011968,0.27125827814569536
0.3109736352351099,-0.6931222893609797,0.19634893669516315,0.3172721482729626,0.4682119205298019
0.02359044669267116,-0.4277814468820154,0.19985539414427916,-0.5629447931844009,0.467682119205298
0.4090062182425775,1.1587520771390931,-0.40500851582535036,1.2637123078963968,0.23602649006622478
